ID_Num,Preference
35044,0.7208351758001048
35047,0
35065,0.21234536414256808
35066,0.7213917876981198
35068,0
35072,0.38151341712077796
35080,0
35083,0.22877126026062194
35089,0.8281276239146141
35100,0
35108,0.7190879003240168
35118,0.5950377487485189
35120,0.061421495312072825
35122,0.47358371437428587
35126,0.7691224576987579
35141,0.6968128899974091
35158,0.5894357086561388
35161,0
35165,0.7286504364322307
35168,0
35172,0.7965918100766539
35177,0.13792399109750164
35182,0.6621478581305518
35184,0
35189,0.0036231884057971015
35195,0.45576923017399207
35205,0.8383532290053242
35206,0.7019021982653849
35211,0.02873563218390805
35214,0.035095926356088956
35236,0.640123245182024
35241,0.4724771767773512
35243,0
35249,0.017777777777777778
35253,0.04372427983539094
35258,0.33315561285622314
35260,0.008888888888888889
35261,0.046296296296296294
35264,0
35269,0
35271,0.011111111111111112
35276,0.6806597183160075
35279,0.04901960784313726
35280,0.016339869281045753
35282,0.06844636844636845
35283,0
35289,0.5962280977746349
35292,0
35293,0.005376344086021505
35301,0.6575206368372004
35308,0
35309,0.5121382898411748
35311,0.03352326685660019
35317,0.6617035003272691
35328,0
35339,0.45052320005635127
35341,0.01273148148148148
35352,0.493185613946076
35357,0.04746444032158317
35361,0.6083982667942202
35366,0.6577725655328543
35371,0
35373,0.5131696360935424
35386,0.46450241995444386
35398,0.02032520325203252
35402,0.5236114484308774
35405,0.7172624722440242
35406,0.4085053061294364
35412,0.03577057300461556
35422,0.5822171623024406
35427,0
35428,0.03207236842105263
35430,0.5689773083517863
35432,0.0025252525252525255
35450,0.7499714952989427
35459,0.7736800097610306
35460,0.6845128079090732
35461,0.20190021864440466
35466,0.013684640522875817
35467,0.7840295506962174
35474,0
35475,0.7681557180187238
35479,0.5800231637577784
35484,0.5133376818435063
35490,0.13113471314451708
35491,0.08301926926926925
35493,0.6851773558664063
35497,0.0010683760683760685
35517,0
35520,0.14192863082628726
35525,0.527949915288757
35526,0.008680555555555556
35527,0
35532,0.5801359457449924
35534,0
35538,0.725693542243258
35539,0
35540,0.5788869906401103
35547,0.6670548721636571
35559,0.8414178634868156
35571,0.7586038737206571
35572,0
35575,0.7088902290372878
35583,0.5732243276896631
35596,0.5283490528805709
35598,0.03495437466451959
35600,0.03632478632478633
35601,0.6738206592421044
35606,0.007936507936507936
35609,0.007777777777777778
35612,0
35614,0.816204467536523
35616,0.6493427989194658
35624,0.2642405945404401
35629,0
35632,0.6906206256977733
35633,0
35646,0.6799966018427974
35648,0
35652,0.16113260262196433
35655,0
35656,0.7626274007312482
35665,0.008547008547008548
35678,0.7013769508525006
35679,0
35688,0
35691,0.04292929292929293
35695,0
35702,0.6923532001057576
35724,0.5728895208195035
35725,0.44625573393493034
35732,0
35739,0.008680555555555556
35745,0.4101192594023938
35746,0.31175247629689645
35747,0
35750,0.10382954619822898
35756,0.6874494754716408
35757,0.408262276172322
35758,0
35764,0.004535147392290249
35766,0.5670304703979042
35769,0
35770,0.018562091503267972
35774,0.01837855297157623
35784,0.6599680985096089
35792,0.5493246683419686
35796,0.41111467906757754
35804,0.7238935565626158
35805,0.5625817408531419
35806,0.704632120235763
35814,0.022132132132132134
35816,0.4915705218165409
35822,0
35826,0.640624265426172
35827,0.5481769071184072
35829,0.6832742324338964
35834,0.5657668947970627
35842,0
35843,0.6074320238985389
35846,0
35847,0
35851,0.7038078562944956
35854,0
35861,0
35863,0.7409942587628858
35865,0.04602102102102103
35871,0.06417937545388526
35875,0.7005762902717722
35879,0.5945119674569336
35888,0.6586353461353462
35889,0
35905,0.5965633125221592
35908,0.5339181558993294
35914,0.007936507936507936
35915,0.756950582940089
35922,0.7510690257876579
35928,0.018518518518518517
35929,0.5772829543447607
35931,0.021885521885521883
35940,0.4467984589014535
35941,0.5310775235278394
35943,0
35945,0.733953366061729
35963,0.8463381472848571
35970,0.705429477929478
35976,0.78587364066447
35977,0.7298085949824892
35982,0.06584362139917695
35983,0.6555085721278046
35990,0.8080037344937843
35999,0
36003,0.26400727419923425
36005,0.7544432601759744
36015,0
36026,0.6428855289010631
36036,0.5960598584516794
36039,0.0011111111111111111
36061,0.5325168565686857
36066,0.8170345154040806
36072,0.6752542606517965
36080,0.8298233478358481
36082,0.7790305982372615
36083,0
36090,0.7830068091155593
36101,0.0011111111111111111
36105,0.07600559163059163
36112,0.01273148148148148
36116,0
36128,0.5346240736000759
36137,0
36148,0.062324824824824834
36154,0.10392638618150313
36157,0.037037037037037035
36164,0
36169,0.7028749766361895
36173,0.7647740095874959
36175,0.5037362105568846
36179,0.5859533193384436
36185,0
36186,0.010846560846560847
36188,0.550652423614402
36196,0.03421997755331089
36198,0.06485042735042734
36210,0.07959806397306396
36212,0.854589238681864
36213,0.017777777777777778
36214,0.6242404321371491
36215,0.7361133167835582
36222,0.024040835707502376
36225,0.6780305504617447
36232,0
36234,0
36245,0.02873563218390805
36248,0
36252,0.7208726397451444
36257,0.0023148148148148147
36263,0.7544906573709038
36264,0.6342052361864119
36274,0
36279,0.4186391132469564
36280,0.0438034188034188
36287,0.7067978363153086
36290,0.010582010582010581
36294,0
36304,0.7414228026272913
36321,0.023990118653679733
36329,0.4607461961755141
36334,0
36338,0.7177468480932473
36339,0.5978008179536264
36352,0.613219615000538
36365,0.5026417548057274
36369,0.515176881281231
36371,0.32560532899995126
36379,0.028985507246376812
36384,0.5246036124024136
36385,0.5989879678526504
36391,0.0102880658436214
36392,0.12464029954309207
36400,0.6658164990968228
36404,0.5406061806820786
36415,0.015873015873015872
36424,0.03125
36429,0.06900566150992325
36433,0
36434,0.7643573816706662
36435,0.018518518518518517
36454,0
36456,0.44522495663907663
36458,0.027136752136752137
36467,0.0011574074074074073
36470,0.6333377173638093
36471,0.05026455026455026
36475,0.5492131626843793
36480,0.012222222222222223
36482,0.630269294859938
36494,0
36504,0.006535947712418301
36516,0.7404242495736982
36521,0.05538146842494669
36530,0
36534,0.052545155993431854
36536,0.5276351740227868
36539,0
36540,0.7061174250039103
36543,0.4619542052073393
36547,0.07689325504366155
36551,0.4202612606060736
36554,0.02502204585537919
36559,0
36560,0.6580251065545183
36569,0.5963052488426145
36570,0
36571,0.02032520325203252
36575,0.018467643467643468
36582,0.0303030303030303
36585,0.009043927648578812
36586,0.6715978241393523
36589,0
36590,0.5932621403641023
36599,0.005208333333333333
36616,0.6376473145316038
36620,0.6683652918255693
36622,0.02720736779560309
36623,0.6876550719535913
36628,0.6183910192814062
36633,0.135940146809712
36635,0.0010893246187363833
36637,0
36641,0
36658,0.008547008547008548
36663,0.09144229299268058
36664,0.4970074465198579
36669,0
36680,0.5658897935781694
36681,0.671672748419108
36682,0
36685,0.6421450888210365
36690,0.12329340018192865
36698,0.03971464265581913
36699,0
36700,0.05632215007215007
36710,0.37368416901658785
36719,0.5744001806370795
36720,0.5166604389351962
36725,0
36737,0
36738,0
36739,0.08808816823532054
36750,0
36754,0
36758,0.5504159244778871
36760,0.08783068783068784
36761,0.39394386516555113
36765,0.7743429957139635
36766,0.43558026024863855
36767,0
36768,0.7086495305106465
36769,0.0910341927468662
36776,0.7266092181442906
36780,0.5483719462599894
36785,0.7421871730222
36786,0.8929378913369059
36790,0.055088702147525676
36793,0
36797,0.8167825603753159
36798,0
36799,0.07205603038936371
36806,0.013271604938271604
36807,0.4563344509397757
36808,0.05352733686067019
36816,0.008547008547008548
36818,0.7326195659317214
36834,0.8323246131371813
36837,0
36845,0.07518018018018019
36847,0.00958994708994709
36851,0.759537886716699
36853,0
36858,0.018518518518518517
36861,0
36862,0
36873,0.26307591279222486
36882,0.6483381702615694
36890,0.7115420894719295
36896,0.7604883264803096
36898,0.7771618028559124
36904,0.6102277041571499
36910,0
36911,0.8622438910997018
36921,0.5852412909406627
36923,0.008888888888888889
36941,0.33531599257653133
36943,0
36950,0.527350720565607
36952,0.6982777075731186
36953,0.8132723412005268
36961,0.4258557677273799
36968,0.3094055814169666
36971,0.5528809747850921
36975,0.01093524531024531
36977,0.33628207785657854
36978,0.04055662119920432
36980,0.6927554870493221
36982,0
36999,0.002583979328165375
37004,0.0038314176245210726
37014,0.35439672941685724
37019,0.5099228602813626
37034,0.5834897914326401
37036,0.5080461643907471
37037,0.0011574074074074073
37038,0.026748971193415638
37041,0.36687231726288466
37048,0.14815388411117905
37057,0.5368774455837888
37063,0.3519200981519822
37065,0.5466169946831849
37067,0.022500000000000003
37071,0.7442843533633007
37079,0.007936507936507936
37080,0.8342213524779312
37082,0.5342309061282138
37091,0.4510825949970687
37095,0.4587168596843795
37096,0.5718647472631672
37102,0
37103,0.6561612039152681
37105,0.7989238430263781
37109,0.0023148148148148147
37121,0.0308641975308642
37123,0.0102880658436214
37125,0.6588514871402956
37127,0
37128,0.8296935925367298
37129,0.6721257199764316
37132,0.007777777777777778
37133,0.008547008547008548
37137,0
37143,0.5599474655752741
37147,0.10320863009450604
37153,0.009171075837742505
37155,0.5972580634539412
37158,0.011111111111111112
37162,0
37163,0.017450980392156864
37165,0.7640863198628042
37171,0.10992063492063492
37174,0.02736556184832047
37176,0.16034833018659217
37179,0.7406555112369826
37187,0.012222222222222223
37189,0.42187355234974494
37190,0.6782829096610841
37193,0.05072463768115942
37205,0.036701860231272004
37208,0.06000777000777001
37212,0.533797854916485
37218,0.01465070080565059
37227,0.03857378610668084
37233,0.14646902872414566
37234,0.7191968325791855
37235,0.08482688173763689
37241,0.6494439280372407
37242,0.02873563218390805
37243,0.6683586112991056
37250,0.6720387993566219
37255,0.0777536821180085
37257,0.009043927648578812
37264,0.513521430256035
37268,0.020701058201058203
37274,0
37284,0.021021021021021023
37287,0.16263563506210563
37299,0.04161176987263944
37303,0.007634484378670425
37305,0.768714075276488
37306,0
37308,0.6257712313812085
37314,0.23406271092606495
37325,0
37332,0.7637299044053163
37336,0.0032679738562091504
37340,0
37341,0.1271957671957672
37371,0.6900765793442483
37378,0.001736111111111111
37380,0.7415963896099318
37384,0.535348239545391
37389,0
37392,0
37394,0
37396,0.6867957200958822
37402,0.06204906204906205
37403,0.5296261597732186
37405,0.7528393298372151
37406,0
37408,0
37409,0.11185716139076285
37412,0
37416,0.04840312035079477
37417,0.02773664343786295
37421,0.021021021021021023
37428,0.041993464052287585
37431,0.7787394784858537
37443,0.06242580721747389
37446,0
37461,0.017022357723577235
37466,0
37467,0.33501814469951724
37468,0.02051282051282051
37471,0.0020576131687242796
37474,0
37480,0.1006729712086855
37488,0.7550845140136427
37492,0
37498,0.6217350950665522
37500,0.49063836765266344
37502,0
37506,0.4202178586611274
37513,0.41491271017133086
37514,0
37515,0.017871017871017872
37522,0.032980514363493085
37533,0
37534,0.07851627687172469
37538,0.07564300411522634
37539,0.5761970952641242
37540,0.0012345679012345679
37548,0
37550,0.011111111111111112
37557,0.4836684385703993
37558,0.03562610229276896
37568,0.032512626262626264
37581,0.8291959138260117
37583,0.7322132255631523
37586,0.525780391567047
37590,0.15523534621905807
37600,0.6626324880883547
37601,0.5995138212833987
37602,0.3608079533682606
37603,0.485013836969423
37605,0.6090580672001455
37607,0.6277792886171503
37610,0.770371560625485
37615,0.5975663415556627
37619,0.21466670856376738
37620,0.7796657304899282
37622,0.14415505942268103
37629,0.24057735599691085
37631,0.03539094650205762
37632,0.4321440750607417
37638,0.7222733369442054
37642,0.7077200640020942
37654,0.8611707620110981
37657,0.017777777777777778
37659,0.5973377795957427
37661,0.022132132132132134
37667,0.3594020837621205
37669,0.736432200629902
37670,0.6737890327401853
37689,0.6607489418599239
37693,0.7001513158915436
37700,0.6720811970061837
37702,0.6312508824851262
37706,0.5314593131201992
37708,0.4618994272889818
37713,0.7070188064753281
37719,0.6448155268999259
37720,0
37722,0.44514922992017003
37724,0.5617386141711691
37732,0.6964951061353586
37734,0.014444444444444446
37743,0.4246243206437905
37750,0.6801065002837667
37755,0.7736663311278664
37759,0.04236262406197047
37760,0.7564935373023052
37767,0.697349347180062
37768,0.6764138132387248
37769,0.01759093619558736
37772,0.5751216379447966
37774,0.41091714757314723
37777,0.30870830721254383
37779,0.620050639799949
37786,0.01467051467051467
37789,0.6101930539314144
37809,0
37813,0.1702138134889887
37816,0.5883917365295558
37821,0.24625211584431442
37831,0.09489693313222726
37833,0.6645144846436127
37837,0.47897204465831916
37838,0.016666666666666666
37849,0.6983422213772555
37851,0.2580911095484592
37855,0
37858,0.02681067994271295
37859,0
37865,0.0022222222222222222
37866,0.5889698572855155
37871,0.5258037775697592
37874,0.08913103665727355
37880,0.6653143878744513
37886,0
37893,0.6304853096592965
37897,0.03355883093978332
37907,0.6665454607637928
37910,0.7103781364026243
37914,0.026455026455026454
37922,0.8759682447182446
37927,0.574009146888018
37934,0.699141993767895
37939,0.04246913580246914
37942,0.652856046493188
37944,0
37951,0.7355701161194665
37952,0.7283304062897057
37962,0.03393513357281473
37970,0.6153840677510909
37973,0.008417508417508417
37983,0.037037037037037035
37986,0.6505842623151694
37989,0.5087425085291243
37992,0.6116189653822098
37993,0.11298112840666032
37996,0.6635881717894804
38002,0
38009,0.8144908414587106
38015,0.5037867634942317
38026,0.013310185185185185
38027,0.6453679247798664
38039,0.02962962962962963
38041,0.6550055724582431
38046,0
38047,0.33803736396586964
38050,0.6958517273919751
38060,0
38061,0.004629629629629629
38062,0.012515262515262516
38063,0
38066,0.11415602768543945
38067,0
38075,0
38077,0.5910058839474847
38081,0.0407644824311491
38083,0
38087,0.6455446586610616
38096,0.615892455041361
38102,0.020316358024691356
38105,0.0602124183006536
38109,0.4552408447447639
38124,0.4878300045330175
38126,0.019360269360269362
38128,0.6442768695558717
38130,0.004535147392290249
38132,0.7407891568251389
38137,0.5358168531405653
38138,0.40859058357204986
38140,0.6091771021147737
38141,0.03798479330394224
38144,0.484681264507921
38147,0.561812536926419
38149,0.8564345505815466
38166,0
38171,0
38176,0
38178,0.686512059360933
38182,0.0010893246187363833
38189,0.5441954919079102
38192,0.04440631808278867
38198,0
38200,0.7603660914481893
38205,0.5465608397859786
38213,0.6941442349092405
38216,0.7501161122981337
38221,0.8068697569521606
38226,0.6825238614903257
38229,0.4442316011804397
38232,0.09253968253968255
38235,0.744811713627503
38237,0.7203758215181348
38243,0.5412532947029818
38253,0.44486835965918814
38259,0.6666072944982759
38271,0
38274,0.589260934578382
38279,0.016339869281045753
38282,0.6011433750457607
38291,0.007936507936507936
38294,0.013580246913580249
38295,0
38314,0.5144730089383639
38319,0
38321,0.0010893246187363833
38329,0.6939651211429922
38337,0.20600653663583202
38342,0.009259259259259259
38344,0
38345,0.7517892797723809
38346,0.8166099977864684
38347,0.021021021021021023
38354,0
38369,0.0010893246187363833
38372,0.6234452704506623
38376,0
38386,0.0437037037037037
38387,0.14962098087098086
38393,0.4895065214007355
38406,0.2406283570015097
38410,0.597623126131898
38414,0
38415,0.008162768031189083
38417,0
38419,0
38420,0.0032679738562091504
38427,0.5427365890911139
38429,0.6271620229560314
38430,0.4637495014097746
38432,0.6833018177032606
38447,0.06349206349206349
38451,0.010582010582010581
38453,0
38454,0.5536412905387346
38455,0.6922696104672343
