ID_Num,Preference
33355,0.0017468380826216533
33356,0.004601408272126453
33358,4.3987823885627e-4
33360,0.0042055984896159655
33361,0.6497258171047626
33363,0.6790933371153174
33377,0.002148431480937262
33378,0.7266056762502208
33383,0.3094717796307368
33401,0.4840813708718125
33403,9.569325738722397e-4
33409,0.3441859299218787
33419,0.7045760377111122
33421,0.6879608487277293
33422,0.007340511656169676
33427,0.6762519346886878
33431,0.720016308589167
33445,6.376994583516323e-4
33450,0.7915574687248337
33451,0.34597936469948404
33452,0.5572966675006896
33464,0.6990560942589141
33468,0.6132542182799663
33472,0.6655463971183297
33473,0.7220547091576189
33475,0.6631439145943588
33480,0.006340173762469019
33487,0.6811491156058269
33491,0.7218528618002742
33492,0.7060219355319214
33507,0.08950649462501954
33510,0.15336351533797632
33511,3.780421741505595e-4
33513,0.5666007352919096
33514,0.025761308169634376
33518,0.7314809682500474
33521,0.6670479989678433
33530,0.17024209522776712
33540,0.01400865108066386
33544,0.8127285341770303
33545,6.182156800244138e-4
33546,0.5587134063253174
33548,0.6650604964368817
33552,0.5960395949740248
33554,0.7178397609330828
33555,0.7376948993584294
33557,0.5810763053324782
33563,0.6743464985259467
33565,0.6871275637373399
33576,0.6915730769175905
33589,0.6808187877700775
33591,8.736559139784945e-4
33596,0.7267570968399235
33606,0.6502278299111116
33612,0.042184506496984735
33614,9.989748591841124e-4
33615,0.7211323906117754
33618,0.016190682998667102
33625,0.6999599165576129
33627,0.5343096703231013
33629,0.7119859153097317
33631,0.010842286295515131
33636,0.6774134332115405
33637,0.7479920525720748
33639,0.0013926707303858388
33645,0.007083288806812363
33646,0.7734739100818827
33650,0.7060930617580549
33653,0.03801048821596654
33664,0.0040471494368780865
33678,0.7022891660845472
33681,0.7106814195289209
33685,0.548255893133074
33688,0.7287272616545137
33697,0.009714914714684395
33702,0.011027297894679067
33704,0.7591057343292023
33713,0.5423970098604284
33718,0.028073893454124796
33721,0.0028777999359852788
33730,0.45172593134592953
33734,0.40203896041322096
33735,0.7506970204232387
33742,0.009728030982955431
33755,0.0017912552668176147
33759,0.6494895384217444
33761,0.67122422185849
33768,0.0033193382072759124
33778,0.5067799340650758
33784,0.016434424948730247
33785,0.6695210663576363
33786,0.6475900244712138
33788,0.04853287367669901
33789,0.6847653837538931
33790,0.7116500222216825
33795,0.08862464059225217
33803,0.032127301007787684
33804,0.6938283047070499
33808,0.007922213787761735
33812,0.08367217579478528
33820,0.0030370476344125383
33845,0.699432982678125
33847,0.6037129126912536
33849,0.005628185528006842
33858,1.0869565217391303e-4
33861,0.18035486575794146
33862,0.6503616617791537
33870,0.7671405102598321
33872,0.009078357147770767
33889,0.005581314602663616
33891,0.18712247565265985
33909,0.6124758666149949
33925,0.04154684874959922
33936,6.895926477893692e-4
33949,0.1221383472895226
33951,0.006137369014353113
33965,0.0012681309871145833
33980,0.002566838353560732
33981,0.030637486388634994
34019,0.672060454635398
34023,0.7026523131625054
34024,0.03599757942901203
34025,0.737161301931146
34032,0.05033251594215238
34034,0.7470704299719273
34042,0.5997070520993323
34043,0.007773105595967706
34046,0.018695450013383963
34047,0.6412221314639208
34048,0.016518375528392058
34049,0.6532188918585589
34054,0.5272059861174737
34055,0.03918361309612339
34056,0.6636163846658256
34057,0.6925919869346531
34061,0.773107508652287
34078,0.01924561849607849
34080,0.6424756529029091
34086,0.6691112621688188
34109,0.7414160935966506
34119,0.5577388734936142
34120,0.002984984788946261
34123,0.0539642732684874
34124,0.0010209632377790208
34132,0.01797888826989051
34139,0.5334625146587543
34146,0.002246042102034479
34149,0.0017221301980458647
34152,0.6277441269897053
34153,0.14284746333793105
34157,0.042268562966483535
34168,0.008116092629079901
34171,0.0019042402436393407
34185,0.18469621437411754
34194,0.5508155968751832
34196,0.0023794701538315598
34197,0.018822959104342122
34198,0.6064197970378562
34209,0.6728064280725731
34213,0.662640482208366
34217,0.7342964384186375
34219,0.7100514804779228
34222,0.7364230051454252
34234,0.004783319352697142
34239,0.0014150708447295416
34243,0.022558766447754827
34251,0.04694567870599102
34256,0.018132406350585772
34260,0.6933653958291948
34263,0.018973715809395077
34267,0.36460097701703265
34270,0.5113890486497858
34273,0.7395544258622425
34274,0.013393480102051884
34280,0.002918021833791446
34283,0.014973549415919003
34301,0.05398520323986769
34304,0.0026992358393446423
34305,0.5679898507466623
34310,0.005900879173729288
34312,0.6462696604451328
34319,0.01603890366908168
34321,0.2442049043079562
34329,0.014047248810887846
34332,0.007182972048766856
34333,0.6723111692469902
34348,0.0021774553673465113
34354,0.009183511090359484
34358,0.04648054474488301
34364,0.7058775308554976
34365,0.6929448615153926
34366,0.681969889924496
34371,0.00946129722958565
34372,0.5934336814933596
34375,0.6035466125933815
34385,0.6919587060936645
34395,0.006251567770653314
34402,0.02759996316518757
34412,0.5738157435638961
34420,0.6976737340198063
34421,0.04156848348839523
34422,0.0016565474254005281
34428,0.6377552823829333
34447,3.968253968253968e-5
34448,3.787878787878788e-5
34450,0.5677914379927922
34463,0.6331449229740004
34468,0.10505570492621578
34469,0.6952363412744585
34470,0.6450409414581464
34474,0.11876233911478712
34477,0.009332045619902108
34478,0.7280264535402822
34493,0.019739515868019024
34495,0.04625405073557875
34503,0.011940901140521234
34504,0.8128274610456807
34507,0.7174969052296825
34512,0.757184445014624
34518,0.5070840894085891
34519,0.6397353514002122
34525,0.6156607923957174
34528,0.7180098595225856
34529,0.003435809870763228
34539,0.706907170404555
34544,0.7281544301785882
34548,0.10763436270684416
34549,0.6587279508949196
34561,0.015926468134514017
34565,0.31989975459230374
34573,0.6505832519196475
34576,0.6814112119533596
34581,0.6416688430993134
34592,0.009252130753004012
34601,0.6827661922984568
34619,0.6686463220094349
34620,0.6027762148620031
34622,0.7111940845277147
34623,0.002370098907100764
34626,0.6686924190352909
34629,0.5503981953583054
34630,3.1679241141897103e-4
34631,0.0016961272006011778
34643,0.0013873328487271515
34645,0.5615700590584047
34649,8.516593714704301e-4
34653,0.009280503414631073
34663,0.0020126293660915405
34665,0.018333210975292672
34666,0.011147492831241815
34671,4.5289855072463763e-4
34673,0.09496737871697863
34678,0.5663429396304405
34680,0.6769299809121908
34684,0.7333976638216178
34689,0.20944088456753698
34691,0.010284866081145231
34692,0.04360309119280024
34696,0.0949287579149978
34704,0.5201495113454631
34712,0.6367325461715345
34713,0.02164908101546841
34717,0.2353481085310145
34720,0.45712592290631116
34724,0.7109354982835792
34729,0.5059462927614511
34733,0.006533575421471182
34741,0.03291937823960228
34742,0.8169979795040863
34748,0.009608862613375133
34753,0.7413514876743691
34763,0.004221074466459601
34767,0.6469475821526331
34772,0.7473437482977391
34775,0.6345830605864587
34776,3.5564590568946665e-4
34792,0.2373651556224046
34806,0.7199468332525601
34808,0.6800698622471687
34812,0.41201037199714124
34814,0.6248457233462794
34816,0.008842584531449937
34817,0.6748579384912426
34823,0.42424699817831246
34824,0.002228794435929229
34826,0.6461257109993067
34827,0.6997938931137215
34837,0.5801386081775061
34845,0.6275470945794556
34856,0.002257522789637607
34871,0.6865878898210009
34872,0.004935197013276928
34873,0.5970999559085596
34875,0.5262720397457616
34877,0.001318774844128618
34880,0.006538561588501806
34885,0.009288351532271553
34888,0.7416426279314046
34892,0.7241746631370604
34893,0.7666037157461474
34895,0.01700768396152061
34898,8.183839663387718e-4
34900,0.21414388738242152
34902,0.6935627144199443
34909,0.014851496939663053
34912,0.0010371528150720623
34915,0.0029544355577159863
34922,0.17413502331774172
34924,0.7228697479814108
34934,0.039356656369243806
34941,0.6805875986967017
34944,0.7056364119424334
34954,0.45178899194194316
34959,0.0187260704975534
34960,0.7649607702184902
34962,0.7197704520816509
34964,8.458216713277159e-4
34966,0.030664766650929428
34971,0.009302929826186312
34972,0.734058769533824
34975,0.7545689612033006
34978,0.5856777590304616
34983,0.5859893717634714
34985,0.6510928633953741
34991,0.004724543290057147
34993,0.6005870104078557
35005,0.007493880671675216
35008,0.1664490285526325
35012,0.24006154803106247
35013,0.6419916917913522
35019,0.6183865933440306
35029,0.012598313974189979
35033,0.06674924118833653
35034,0.664404289734511
35035,0.7753575912450451
35036,0.08954951483296718
35037,0.0033940573719931986
35041,0.4117545309019858
35042,0.3623986558899034
35044,0.7523226312812209
35047,0.0019757511920896454
35065,0.19541528539443825
35066,0.6562346022081476
35068,0.0037748866438560252
35072,0.41087209863683083
35080,0.005889546619335371
35083,0.31476714585410853
35089,0.7529345895036503
35100,0.0327939445170342
35108,0.8151157203568994
35118,0.6404768574112635
35120,0.017055429906262864
35122,0.6480033404869778
35126,0.7161200678065206
35141,0.7559026006243604
35158,0.654532766968244
35161,0.004100523684725162
35165,0.6623603859809424
35168,6.57599721686409e-4
35172,0.7967282121396243
35177,0.15218444886302
35182,0.6161047191656004
35184,0.0049724967133600965
35189,0.02157944990170214
35195,0.5670924235923976
35205,0.8129644720344426
35206,0.7166396910346291
35211,0.0018422077488521238
35214,0.02098235617457273
35236,0.6339075371990063
35241,0.5938583769492953
35243,2.7449064202795544e-4
35249,0.019282505285267256
35253,0.06525052876662198
35258,0.3916336447237673
35260,0.0034559015979591856
35261,0.007990470627498877
35264,0.00223723151600293
35269,6.708069062720226e-4
35271,0.006984063536524514
35276,0.6841162574275638
35279,0.005165444947495844
35280,0.006041704638166854
35282,0.02868934976498237
35283,0.0010589758005950288
35289,0.7134012635883248
35292,0.004611949135562991
35293,0.00958777696847296
35301,0.6410568727619076
35308,6.239483200746007e-4
35309,0.5335225589561488
35311,0.04791959841627032
35317,0.6937516089888431
35328,0.0023626509782657024
35339,0.533867721871573
35341,0.00468329700466104
35352,0.6197749347571668
35357,0.012629658813216187
35361,0.6768287921945653
35366,0.7176437724133153
35371,9.755291005291006e-5
35373,0.6826537287655168
35386,0.5501705829671104
35398,0.008601801890465454
35402,0.6360061064885983
35405,0.5982999182417049
35406,0.47630105917382337
35412,0.005424035340757082
35422,0.6684663072578355
35427,0.0029377168948850623
35428,0.010393078498314385
35430,0.5874980433549633
35432,0.010187757552503444
35450,0.727329582373951
35459,0.6583532857129952
35460,0.5564915981688406
35461,0.13286250481733328
35466,0.010387382452410505
35467,0.7501564184936611
35474,0.004997097615100063
35475,0.7239866858658488
35479,0.5835004720664932
35484,0.5223863979323412
35490,0.0899987608842747
35491,0.07835737610019182
35493,0.7360937926306351
35497,0.01889641542978838
35517,0.020738467606705654
35520,0.04617406590713399
35525,0.5423724516473336
35526,0.005157916954929389
35527,9.944896317106476e-4
35532,0.697398736032584
35534,0.013949129629726593
35538,0.6339610614723024
35539,0.004678555574167753
35540,0.6049260129169308
35547,0.698293242488169
35559,0.7358825643152582
35571,0.6979167055193992
35572,0.001445842199606812
35575,0.7334824678316865
35583,0.525795528825685
35596,0.5328718720451318
35598,0.02560891620093555
35600,0.004718796093569138
35601,0.6409541993593606
35606,7.677536200525938e-4
35609,0.00790762880961426
35612,0.0012959696195474061
35614,0.7784866296278128
35616,0.6386859415083282
35624,0.20373795403551653
35629,0.002378250047950975
35632,0.6997103589054287
35633,0.01763088759796077
35646,0.7892214918957342
35648,3.0365342289010317e-4
35652,0.20368858560058592
35655,0.0032589305567687116
35656,0.7185915301349675
35665,0.004046102492681799
35678,0.6843159632983985
35679,0.006587546529599695
35688,0.004544757743553127
35691,0.0016787142971624043
35695,8.150525993225573e-4
35702,0.6485676638761353
35724,0.7354129486697975
35725,0.49652104794441
35732,0.003894781153041927
35739,0.01669573856089512
35745,0.5200982762758768
35746,0.3611604368095665
35747,0.003383185324563512
35750,0.12009951585691268
35756,0.6411029999863047
35757,0.4991271713135701
35758,8.766206381337962e-4
35764,0.017092026373697833
35766,0.6090841631632747
35769,0.0011955969267139481
35770,8.974200896863765e-4
35774,0.0065213951392831
35784,0.7226780443344187
35792,0.6067603392794806
35796,0.474660488639778
35804,0.7090230910263544
35805,0.5852554307097116
35806,0.6941581018956806
35814,0.011935060724619887
35816,0.5880196690276431
35822,0.0025293178032983056
35826,0.7036300700727282
35827,0.6274428542977264
35829,0.6725113185913111
35834,0.6056476579399095
35842,2.407811912787891e-4
35843,0.6055350631682719
35846,0.0022174403781678115
35847,0.002807211287047173
35851,0.6911144287234734
35854,0.0028356376237405017
35861,0.002653930054971752
35863,0.6802412315115436
35865,0.027878900717267865
35871,0.010510598104579334
35875,0.6973048338973957
35879,0.6289024139318881
35888,0.6381402573112785
35889,0.010690410975763252
35905,0.3649031013275808
35908,0.6338425782794989
35914,0.01450824755618204
35915,0.6043986890177975
35922,0.6636730577260331
35928,0.006923152138024344
35929,0.7897085824662174
35931,0.004309452021621964
35940,0.6194528742613952
35941,0.5417154345399028
35943,0.008361536300075892
35945,0.7217363161433866
35963,0.7499299587014923
35970,0.798618939721552
35976,0.7148078862785802
35977,0.6565988991042239
35982,0.0035161513107444353
35983,0.6789824512789596
35990,0.7127049301968819
35999,0.0021380221825939424
36003,0.3602004938732736
36005,0.623766717000898
36015,0.005313925513501585
36026,0.6961521921469255
36036,0.5310342128529737
36039,0.0044837842489424485
36061,0.7349708983115891
36066,0.7494121147643843
36072,0.6656083377043023
36080,0.6873712515911881
36082,0.713143804051617
36083,7.191891717906976e-4
36090,0.7289200149130914
36101,0.02461856722229559
36105,0.08603497308379851
36112,0.004288714071618181
36116,0.008672980425867132
36128,0.6533763842026297
36137,0.0015790292261611356
36148,0.14559416731115002
36154,0.11925921560113892
36157,0.007522834134494684
36164,0.00139009139009139
36169,0.7268610447159936
36173,0.6615319052363599
36175,0.668026530740887
36179,0.5862754875306063
36185,3.4564142668032724e-4
36186,0.07641747750505153
36188,0.6460061975366252
36196,0.06652997992801479
36198,0.04391803086973307
36210,0.0842907243554636
36212,0.7012492505504748
36213,0.04739407307346442
36214,0.6762968464516635
36215,0.6787556455460227
36222,0.002963436979640247
36225,0.7116506372818642
36232,0.017900474973506195
36234,0.02993036749639217
36245,0.0029585808243594216
36248,0.003159712995404649
36252,0.6029941248818208
36257,0.002774488203664134
36263,0.6733335498575129
36264,0.7290670075945911
36274,2.645848359533952e-4
36279,0.5616202666762817
36280,0.0016286330454466967
36287,0.6919381740264796
36290,0.011999807432020925
36294,9.684673388941681e-4
36304,0.6936436696903073
36321,0.06623569149150095
36329,0.4351398543283917
36334,0.004951255641387646
36338,0.6409350615415662
