ID_Num,Preference
33378,0.27570597081628984
33383,0.2514007329167549
33401,0.25309832619768063
33403,0.20133531044359934
33409,0.2555876412459216
33419,0.28384513278872014
33421,0.2622186863196585
33422,0.2095274462285603
33427,0.28319939466145966
33431,0.28273978865200233
33445,0.21140284697820233
33450,0.26037751489589955
33451,0.24883304060413872
33452,0.2708436906619472
33464,0.2783273221220334
33468,0.3077659171435488
33472,0.2542261563393936
33473,0.255954292225526
33475,0.3183129753963166
33480,0.2277895002752857
33487,0.2671448172687505
33491,0.26422012999830735
33492,0.29734407850038813
33507,0.24432552952683403
33510,0.23999355776664574
33511,0.1906519523774657
33513,0.2647313191993034
33514,0.23798509538363727
33518,0.26135533170903447
33521,0.2611357131210226
33530,0.24324303002439943
33540,0.21559670177252055
33544,0.25673798434808887
33545,0.21961805921511407
33546,0.27225677610734517
33548,0.29074293873075646
33552,0.27983449038364794
33554,0.301230127418664
33555,0.26177254795802923
33557,0.25997818282570867
33563,0.269684077398273
33565,0.25980126102524814
33576,0.29153043451633265
33589,0.26218257785009363
33591,0.1897459874963103
33596,0.2562987869590417
33606,0.26823792453399065
33612,0.24294157863160643
33614,0.2102328556348486
33615,0.2864215520525246
33618,0.2254474866529498
33625,0.274967161784383
33627,0.2597807187356132
33629,0.2595768697349352
33631,0.22560048205837333
33636,0.27407407069213163
33637,0.25593630561620806
33639,0.20801512867070507
33645,0.2295914409857295
33646,0.266636375051954
33650,0.30238036779215305
33653,0.2451369421839536
33664,0.22576160932856956
33678,0.29597554256389186
33681,0.2765877273057672
33685,0.2500350856373874
33688,0.2821494353998556
33697,0.23269461069950464
33702,0.22046138530208947
33704,0.2735828355564588
33713,0.2534430524858682
33718,0.23562531569829864
33721,0.20726217828788576
33730,0.25452783170423743
33734,0.25223416104069496
33735,0.25860984366393736
33742,0.21061789987880178
33755,0.23196060664144544
33759,0.2688194659044373
33761,0.31078124515043626
33768,0.2209818505490515
33778,0.31046581461281264
33784,0.2398612969992429
33785,0.2802625237948028
33786,0.31578071937275554
33788,0.24062972734995744
33789,0.2822088806237297
33790,0.25738394607660486
33795,0.24252902441333132
33803,0.2433653770383997
33804,0.29511565995508826
33808,0.23663942255787065
33812,0.24004853014223868
33820,0.21353853431419054
33845,0.28172692712741
33847,0.270538457309839
33849,0.21180560130664147
33858,0.18527920026768527
33861,0.2475403945828308
33862,0.282163441756756
33870,0.3138524342364773
33872,0.214054899676814
33889,0.23300494123186213
33891,0.24867838173810367
33909,0.2511857904554963
33925,0.23848137713923573
33936,0.19742745857672173
33949,0.24273731051228453
33951,0.23406343071515012
33965,0.21276079143031867
33980,0.19799750663493476
33981,0.24325813810734823
34019,0.27192060290993436
34023,0.3009571800272753
34024,0.2329806257452142
34025,0.3004257692747211
34032,0.23695257791499755
34034,0.30443536045343994
34042,0.26033918744900064
34043,0.23500919865507053
34046,0.23094111216729157
34047,0.2857004604042197
34048,0.20893768323529732
34049,0.2534632652248068
34054,0.25349901009365733
34055,0.2424224480734858
34056,0.2838357613091211
34057,0.2579214095129457
34061,0.281851181062812
34078,0.24082045336882488
34080,0.2746648569038291
34086,0.27699919547119556
34109,0.3092505332070818
34119,0.2540187791011123
34120,0.21903468898939726
34123,0.23710000710112636
34124,0.21870576268752906
34132,0.19625205386545522
34139,0.2553895809337179
34146,0.21664996408663798
34149,0.22282276842528334
34152,0.2642356497752738
34153,0.2450978249458394
34157,0.24066383571984665
34168,0.23947832528488114
34171,0.1967566222243104
34185,0.2467785910659951
34194,0.2762804991058698
34196,0.21128514645541815
34197,0.2385567384984713
34198,0.3065043980570681
34209,0.27130583151758036
34213,0.2620229499280072
34217,0.29565558027197225
34219,0.32567440930387354
34222,0.25759269278144536
34234,0.22482937922788232
34239,0.19599304857661007
34243,0.24041343683155195
34251,0.24154565742144044
34256,0.23772030886107853
34260,0.2663370079784541
34263,0.23630423087521976
34267,0.25206855968457964
34270,0.3231800899433632
34273,0.3039151077667853
34274,0.2387900769190527
34280,0.19401839238723317
34283,0.21741484557184051
34301,0.2376196665133353
34304,0.21923835612726994
34305,0.2570411844814589
34310,0.20031962862239197
34312,0.2813077592743706
34319,0.22622166200252694
34321,0.2500826359632317
34329,0.22427761716932998
34332,0.2333016816345181
34333,0.25740995373014225
34348,0.22246584954991866
34354,0.2336586819497162
34358,0.24099791151609654
34364,0.26611097976090736
34365,0.2944704764551222
34366,0.2776089847249257
34371,0.216838184254324
34372,0.3129880022971197
34375,0.3096508484126101
34385,0.2731719592213963
34395,0.23102939404464704
34402,0.24368117029506656
34412,0.3206254891368125
34420,0.29744346466621785
34421,0.24014679996208593
34422,0.20396820008066402
34428,0.2745967624192056
34447,0.19741017726719157
34448,0.19973952769906847
34450,0.2777993483051919
34463,0.3143522042265398
34468,0.2455203102824667
34469,0.29470040400689207
34470,0.3074521818190571
34474,0.24557540920835583
34477,0.23085704357498177
34478,0.25058518659493445
34493,0.23947218268199633
34495,0.2421607944930246
34503,0.2317064889427364
34504,0.2574708917308886
34507,0.321779115235791
34512,0.26580540678336523
34518,0.25319654531074465
34519,0.2789304273971459
34525,0.25658566777221475
34528,0.28399807462049625
34529,0.2280520768507276
34539,0.28437961573881976
34544,0.282744008643729
34548,0.24624224125174532
34549,0.28741494296142106
34561,0.23646417390777524
34565,0.25247527367791445
34573,0.27525430368391757
34576,0.2809880103327199
34581,0.27500437471025313
34592,0.23332340524313647
34601,0.26301608379354363
34619,0.2813386780946398
34620,0.27348787260983753
34622,0.254583844117463
34623,0.22737400699832475
34626,0.27298144956171094
34629,0.2744140281363123
34630,0.19742612231756881
34631,0.2151575647278713
34643,0.21185178415855807
34645,0.2986390009957315
34649,0.20209451936523956
34653,0.2196338622527943
34663,0.1969083435622945
34665,0.2429188305543392
34666,0.19344493156459838
34671,0.19343545766399667
34673,0.24562582908994812
34678,0.29985310884672484
34680,0.28291871835167337
34684,0.2788823718547479
34689,0.24950305536276085
34691,0.23485701178860552
34692,0.24076495001519493
34696,0.244310790858957
34704,0.26541465712787854
34712,0.2784847728071129
34713,0.23240663268266754
34717,0.24917515505127297
34720,0.26755977242819273
34724,0.2750319508740446
34729,0.2524365450290377
34733,0.23643696938273015
34741,0.2246840042203178
34742,0.2603840101409439
34748,0.23934513222403042
34753,0.30447929270918955
34763,0.22421639077820632
34767,0.29053858404633903
34772,0.2611235644034951
34775,0.25766602799847277
34776,0.21465765198916345
34792,0.24914423044937403
34806,0.25908421340173976
34808,0.3157408765364719
34812,0.2498245021064989
34814,0.2637132839393379
34816,0.24154030085025774
34817,0.29357443148924556
34823,0.2513053044476519
34824,0.22926800429674313
34826,0.323865704486139
34827,0.2900516259748261
34837,0.31030972943292096
34845,0.26641106217141997
34856,0.23040492382915986
34871,0.24934412184839558
34872,0.2075449919478621
34873,0.27873789305380975
34875,0.286208326055485
34877,0.22060296972517826
34880,0.2280044729245597
34885,0.21209258088939648
34888,0.28390433775542745
34892,0.2576985058600365
34893,0.26290842573527506
34895,0.23905261372885275
34898,0.2053656788355397
34900,0.24868468326865475
34902,0.2582275668943007
34909,0.21151084273250084
34912,0.19518826094869002
34915,0.2164498452349048
34922,0.2479676984002339
34924,0.2828719553444914
34934,0.23538804320175696
34941,0.29604935401875726
34944,0.2968854598519259
34954,0.24973263200100618
34959,0.19376882647370514
34960,0.28362323922944355
34962,0.2900990957512989
34964,0.20394337121134545
34966,0.24100130676719253
34971,0.22792887451895238
34972,0.26651106225041293
34975,0.3050795863605611
34978,0.26400792246490346
34983,0.25358541352654607
34985,0.2832363753180746
34991,0.23312030904428382
34993,0.2706136917469827
35005,0.2357993258964436
35008,0.25140464851474326
35012,0.24883976421251844
35013,0.2675051275782239
35019,0.2889426071417626
35029,0.23862026860420998
35033,0.24157326378563287
35034,0.26866257252237885
35035,0.29942434760727576
35036,0.24758259831994367
35037,0.22395186760361208
35041,0.2564509919818231
35042,0.24876095755086247
35044,0.26764153305720734
35047,0.20578970409653788
35065,0.24871556972430295
35066,0.25551233982837196
35068,0.20419523068600212
35072,0.3040254949063556
35080,0.21659844209314133
35083,0.2487817600969089
35089,0.2648263224332785
35100,0.2294910157298436
35108,0.27509585442268814
35118,0.2871759547667205
35120,0.24517574881341192
35122,0.2814009757204451
35126,0.286217286108078
35141,0.31021239507060533
35158,0.2767936387999135
35161,0.20974859706615737
35165,0.2686811305466045
35168,0.22121751836235196
35172,0.277451388916048
35177,0.24628419532592946
35182,0.26178189091897763
35184,0.2228328953633935
35189,0.23252520393307236
35195,0.26576042407058176
35205,0.2801910817044958
35206,0.2701837739185531
35211,0.22945284273338903
35214,0.23463602747900197
35236,0.291425703346297
35241,0.2869182201314138
35243,0.1971550016798425
35249,0.22406660417485283
35253,0.24258604145867646
35258,0.2527522147150995
35260,0.23261270647780993
35261,0.22698805220953058
35264,0.21346112014825988
35269,0.20243634302436253
35271,0.21688516248163198
35276,0.2972766574163229
35279,0.2342479353114007
35280,0.20934182728927564
35282,0.2321245148148558
35283,0.21227509480793924
35289,0.2632033568425064
35292,0.21989723818525703
35293,0.23498130319599683
35301,0.26987524398340856
35308,0.22205474891773605
35309,0.250649384117329
35311,0.24033726435315483
35317,0.2780003968337222
35328,0.21138503865439184
35339,0.2565777299409706
35341,0.21666351248040125
35352,0.26229570204455793
35357,0.2388182833810795
35361,0.3016069480101367
35366,0.2939600560125101
35371,0.19735308359930362
35373,0.2759793243120537
35386,0.2509895692607052
35398,0.22862248744324573
35402,0.271384090730672
35405,0.29988344486520624
35406,0.2555083814879572
35412,0.2243797507365897
35422,0.3044384561994554
35427,0.22025835035244745
35428,0.2328207171818777
35430,0.318578134325054
35432,0.22915734848956484
35450,0.3016956577451889
35459,0.26531130158389926
35460,0.26034243474862256
35461,0.24592848270203407
35466,0.23640895682196883
35467,0.29602357759676967
35474,0.2257085448177445
35475,0.2796647917324101
35479,0.2899536903330213
35484,0.2532952140479399
35490,0.24601982851191193
35491,0.24577462246996792
35493,0.2635155238202505
35497,0.22560382026585682
35517,0.23677493288725637
35520,0.23411826793302198
35525,0.28881994804015765
35526,0.2276141054673756
35527,0.20804069343426307
35532,0.2637547699129989
35534,0.20996749421671806
35538,0.26757740256424745
35539,0.22754709607316032
35540,0.3012707206399416
35547,0.27753750826024554
35559,0.2553744003908907
35571,0.31320117703281464
35572,0.2202558395483472
35575,0.2813399288505274
35583,0.25497219097582596
35596,0.28512345726599364
35598,0.24192057035176215
35600,0.20558908778093626
35601,0.25382386386314404
35606,0.2089328505861991
35609,0.21233150782630533
35612,0.2195997515631217
35614,0.2792040488871366
35616,0.2671837847256434
35624,0.24701778000496066
35629,0.22687817289129827
35632,0.29343453149260973
35633,0.2310059229011994
35646,0.2641411123451934
35648,0.18590600705180213
35652,0.24922417415817058
35655,0.22112222250077296
35656,0.2855118719740574
35665,0.21632190944445834
35678,0.3117542831359358
35679,0.21467035329447576
35688,0.20321867438511912
35691,0.21147099555738705
35695,0.20002708108901066
35702,0.2759182144258104
35724,0.29720266915636334
35725,0.2553309957120125
35732,0.20864827315411283
35739,0.21976822106205696
35745,0.25211117440941494
35746,0.2511838848416535
35747,0.2332192273799881
35750,0.24553228942717212
35756,0.30889923268492786
35757,0.3032886616306497
35758,0.22174178382915377
35764,0.23879048482125248
35766,0.27673826977578153
35769,0.2141222524647028
35770,0.19785612766094512
35774,0.22337773812887754
35784,0.2981612319386213
35792,0.2849454055757854
35796,0.25297038341170774
35804,0.2886353259141373
35805,0.2773619060270966
35806,0.31215142563834086
35814,0.24025700011542508
35816,0.27849946056420544
35822,0.22093675165237436
35826,0.29860037709852577
35827,0.26086526147283684
35829,0.2675203304220653
35834,0.2703474375503102
35842,0.20229023485093725
35843,0.25104982103562845
35846,0.21680400608298853
35847,0.21400836696377437
35851,0.2928015076149703
35854,0.21812270017673116
35861,0.22373853358063453
35863,0.2700866700480918
35865,0.24456082646254745
35871,0.2309303276855068
35875,0.2806278488723738
35879,0.29092963375707287
35888,0.2821838262058346
35889,0.2199475863054631
35905,0.24898313558524404
35908,0.29771152590162553
35914,0.21886124165214174
35915,0.2626668420456285
35922,0.2664385319138934
35928,0.21370542083630212
35929,0.3065631982847409
35931,0.22916509591543105
35940,0.2625159495833283
35941,0.25350220131488727
35943,0.2204275680127699
35945,0.288611201110311
35963,0.28354533810854027
35970,0.279495949894102
35976,0.30120586797892585
35977,0.27526765195951264
35982,0.18625257252773494
35983,0.30625635876112983
35990,0.2996402183358839
35999,0.21210272826620163
36003,0.25130403778193666
36005,0.2599524382301339
36015,0.23463531898934706
36026,0.2808106202854723
36036,0.2592487258348266
36039,0.20424256018949336
36061,0.27476253998933464
36066,0.3111072130829057
36072,0.28453914029885224
36080,0.2719679118958339
36082,0.27460594581933945
36083,0.20730624517763113
36090,0.30992325498879664
36101,0.23773171907608262
36105,0.24456041187025668
36112,0.21294372496198946
36116,0.20810248606463722
36128,0.2694055647539374
36137,0.2077114865710183
36148,0.2472638197169242
36154,0.2464382703292532
36157,0.22712342811425157
36164,0.2103577841544518
36169,0.26598297006923854
36173,0.28301819150016294
36175,0.27609572527573006
36179,0.2637067352564899
36185,0.2182992766675887
36186,0.24196202447413692
36188,0.2530135231458579
36196,0.24363444169942217
36198,0.23835765048635296
36210,0.24700104766701228
36212,0.2705653098895918
36213,0.2390945479272323
36214,0.2734208515455715
36215,0.28277969801118485
36222,0.230017945107205
36225,0.27933350878095103
36232,0.2284729013720339
36234,0.23612043341688457
36245,0.2071816373123882
36248,0.21343016020797836
36252,0.25328011565014985
36257,0.2189952604569599
36263,0.2616159052381899
36264,0.2601060541423508
36274,0.19948675869897362
36279,0.25728702703165734
36280,0.22908664498833586
36287,0.29343756256585535
36290,0.21789122648658563
36294,0.20247356314054274
36304,0.3013029137392903
36321,0.23523224900789316
36329,0.25038695490727253
36334,0.2266782414414828
36338,0.31860815968855305
36339,0.25766441491975905
36352,0.2619005556946521
36365,0.2515154503166099
36369,0.2532385400888834
36371,0.25138338049598435
36379,0.22916549232596173
36384,0.2574952933414826
36385,0.2660189750673401
36391,0.19392961028671063
36392,0.2453673528273476
